date	days	aod	pm25	temp	rh	precip	dry	rainy	invp	log10	aod2	pm25t	aodt	tmedt	urt
25/set/09	1	0.220241	14.677414	26.6	89.25	10	1	0	0.068131893	1.166649544	0.048506098	1.67456665	0.747979246	1.87699075	0.978304527
26/set/09	2	0.306279	13.938841	26.1	89.8	0	1	0	0.071741976	1.144226664	0.093806826	1.658055474	0.796849	1.870167482	0.979564037
27/set/09	3	0.361593	22.478674	26.6	87.2	2	1	0	0.04448661	1.351770689	0.130749498	1.817317205	0.822647803	1.87699075	0.974056103
28/set/09	4	0.343557	20.540399	26.2	93.2	0	1	0	0.048684546	1.312608876	0.118031412	1.786137278	0.814609114	1.871540535	0.986575501
29/set/09	5	0.355932	14.535714	28.3	80.5	6	1	0	0.06879607	1.162436369	0.126687589	1.671451767	0.820160263	1.899440438	0.959224851
30/set/09	6	0.192591	13.850031	26.9	85.8	0	1	0	0.072202004	1.141450745	0.037091293	1.656022773	0.728967081	1.881035112	0.971035112
01/out/09	7	0.201027	20.502244	27.1	82.2	0	1	0	0.048775149	1.311801398	0.040411855	1.78550004	0.734989519	1.88371115	0.963079787
02/out/09	8	0.367195	18.748612	26.5	87	0	1	0	0.053337282	1.272969122	0.134832168	1.755121576	0.825078628	1.875634438	0.973626944
03/out/09	9	0.465745	17.031643	27.5	81.5	0	1	0	0.058714241	1.231256545	0.216918405	1.723065398	0.86359729	1.8890157	0.961500335
04/out/09	10	0.454062	18.985971	28.9	75	0	1	0	0.052670469	1.278432813	0.2061723	1.759364369	0.85939697	1.907103809	0.946284788
05/out/09	11	0.436752	19.184929	28.4	78.8	0	1	0	0.052124248	1.282960196	0.19075231	1.762887848	0.8530101	1.900726726	0.955303558
06/out/09	12	0.401079	15.301348	26.9	85.2	0	1	0	0.065353719	1.184729692	0.160864364	1.6879997	0.839174363	1.881035112	0.969728196
07/out/09	13	0.213397	17.031643	28.6	80	0	1	0	0.058714241	1.231256545	0.04553828	1.723065398	0.743461293	1.903288363	0.958078531
08/out/09	14	0.424222	18.985971	28.8	79.2	0	1	0	0.052670469	1.278432813	0.179964305	1.759364369	0.848258041	1.905835564	0.95623232
09/out/09	15	0.355515	19.184929	28	84.5	1	1	0	0.052124248	1.282960196	0.126390915	1.762887848	0.819975765	1.895559408	0.968194026
10/out/09	16	0.282722	16.308715	28.1	80.5	0	1	0	0.061316909	1.212419743	0.079931729	1.70878183	0.784703119	1.896856802	0.959224851
